frame,label,video_id
40_0.png,0,372
50_0.png,0,372
60_0.png,0,372
70_0.png,0,372
80_0.png,0,372
90_0.png,0,372
0_0.png,0,374
10_0.png,0,374
20_0.png,0,374
30_0.png,0,374
40_0.png,0,374
50_0.png,0,374
60_0.png,0,374
70_0.png,0,374
80_0.png,0,374
90_0.png,0,374
0_0.png,0,375
100_0.png,0,375
10_0.png,0,375
110_0.png,0,375
120_0.png,0,375
130_0.png,0,375
140_0.png,0,375
150_0.png,0,375
160_0.png,0,375
170_0.png,0,375
180_0.png,0,375
190_0.png,0,375
200_0.png,0,375
20_0.png,0,375
210_0.png,0,375
220_0.png,0,375
230_0.png,0,375
240_0.png,0,375
250_0.png,0,375
260_0.png,0,375
270_0.png,0,375
280_0.png,0,375
290_0.png,0,375
300_0.png,0,375
30_0.png,0,375
310_0.png,0,375
320_0.png,0,375
330_0.png,0,375
340_0.png,0,375
350_0.png,0,375
40_0.png,0,375
50_0.png,0,375
60_0.png,0,375
70_0.png,0,375
80_0.png,0,375
90_0.png,0,375
0_0.png,0,380
10_0.png,0,380
20_0.png,0,380
30_0.png,0,380
40_0.png,0,380
50_0.png,0,380
60_0.png,0,380
70_0.png,0,380
80_0.png,0,380
90_0.png,0,380
0_0.png,0,381
10_0.png,0,381
20_0.png,0,381
30_0.png,0,381
40_0.png,0,381
50_0.png,0,381
60_0.png,0,381
70_0.png,0,381
80_0.png,0,381
90_0.png,0,381
0_0.png,0,384
10_0.png,0,384
20_0.png,0,384
30_0.png,0,384
40_0.png,0,384
50_0.png,0,384
60_0.png,0,384
70_0.png,0,384
80_0.png,0,384
90_0.png,0,384
0_0.png,0,386
100_0.png,0,386
10_0.png,0,386
110_0.png,0,386
120_0.png,0,386
130_0.png,0,386
140_0.png,0,386
150_0.png,0,386
160_0.png,0,386
170_0.png,0,386
180_0.png,0,386
190_0.png,0,386
200_0.png,0,386
20_0.png,0,386
210_0.png,0,386
220_0.png,0,386
230_0.png,0,386
240_0.png,0,386
250_0.png,0,386
260_0.png,0,386
270_0.png,0,386
280_0.png,0,386
290_0.png,0,386
300_0.png,0,386
30_0.png,0,386
310_0.png,0,386
320_0.png,0,386
330_0.png,0,386
340_0.png,0,386
350_0.png,0,386
360_0.png,0,386
370_0.png,0,386
380_0.png,0,386
390_0.png,0,386
400_0.png,0,386
40_0.png,0,386
410_0.png,0,386
420_0.png,0,386
430_0.png,0,386
440_0.png,0,386
50_0.png,0,386
60_0.png,0,386
70_0.png,0,386
80_0.png,0,386
90_0.png,0,386
0_0.png,0,392
1000_0.png,0,392
100_0.png,0,392
1010_0.png,0,392
1020_0.png,0,392
1030_0.png,0,392
1040_0.png,0,392
1050_0.png,0,392
1060_0.png,0,392
1070_0.png,0,392
1080_0.png,0,392
1090_0.png,0,392
10_0.png,0,392
1100_0.png,0,392
110_0.png,0,392
1110_0.png,0,392
1120_0.png,0,392
1130_0.png,0,392
1140_0.png,0,392
1150_0.png,0,392
1160_0.png,0,392
1170_0.png,0,392
1180_0.png,0,392
1190_0.png,0,392
1200_0.png,0,392
120_0.png,0,392
1210_0.png,0,392
1220_0.png,0,392
1230_0.png,0,392
1240_0.png,0,392
1250_0.png,0,392
1260_0.png,0,392
1270_0.png,0,392
1280_0.png,0,392
1290_0.png,0,392
1300_0.png,0,392
130_0.png,0,392
1310_0.png,0,392
1320_0.png,0,392
1330_0.png,0,392
1340_0.png,0,392
1350_0.png,0,392
1360_0.png,0,392
1370_0.png,0,392
1380_0.png,0,392
1390_0.png,0,392
1400_0.png,0,392
140_0.png,0,392
1410_0.png,0,392
1420_0.png,0,392
1430_0.png,0,392
1440_0.png,0,392
1450_0.png,0,392
1460_0.png,0,392
1470_0.png,0,392
1480_0.png,0,392
1490_0.png,0,392
150_0.png,0,392
160_0.png,0,392
170_0.png,0,392
180_0.png,0,392
190_0.png,0,392
200_0.png,0,392
20_0.png,0,392
210_0.png,0,392
220_0.png,0,392
230_0.png,0,392
240_0.png,0,392
250_0.png,0,392
260_0.png,0,392
270_0.png,0,392
280_0.png,0,392
290_0.png,0,392
300_0.png,0,392
30_0.png,0,392
310_0.png,0,392
320_0.png,0,392
330_0.png,0,392
340_0.png,0,392
350_0.png,0,392
360_0.png,0,392
370_0.png,0,392
380_0.png,0,392
390_0.png,0,392
400_0.png,0,392
40_0.png,0,392
410_0.png,0,392
420_0.png,0,392
430_0.png,0,392
440_0.png,0,392
450_0.png,0,392
460_0.png,0,392
470_0.png,0,392
480_0.png,0,392
490_0.png,0,392
500_0.png,0,392
50_0.png,0,392
510_0.png,0,392
520_0.png,0,392
530_0.png,0,392
540_0.png,0,392
550_0.png,0,392
560_0.png,0,392
570_0.png,0,392
580_0.png,0,392
590_0.png,0,392
600_0.png,0,392
60_0.png,0,392
610_0.png,0,392
620_0.png,0,392
630_0.png,0,392
640_0.png,0,392
650_0.png,0,392
660_0.png,0,392
670_0.png,0,392
680_0.png,0,392
690_0.png,0,392
700_0.png,0,392
70_0.png,0,392
710_0.png,0,392
720_0.png,0,392
730_0.png,0,392
740_0.png,0,392
750_0.png,0,392
760_0.png,0,392
770_0.png,0,392
780_0.png,0,392
790_0.png,0,392
800_0.png,0,392
80_0.png,0,392
810_0.png,0,392
820_0.png,0,392
830_0.png,0,392
840_0.png,0,392
850_0.png,0,392
860_0.png,0,392
870_0.png,0,392
880_0.png,0,392
890_0.png,0,392
900_0.png,0,392
90_0.png,0,392
910_0.png,0,392
920_0.png,0,392
930_0.png,0,392
940_0.png,0,392
950_0.png,0,392
960_0.png,0,392
970_0.png,0,392
980_0.png,0,392
990_0.png,0,392
0_0.png,0,393
10_0.png,0,393
20_0.png,0,393
30_0.png,0,393
40_0.png,0,393
50_0.png,0,393
60_0.png,0,393
70_0.png,0,393
80_0.png,0,393
90_0.png,0,393
0_0.png,0,395
10_0.png,0,395
20_0.png,0,395
30_0.png,0,395
40_0.png,0,395
50_0.png,0,395
60_0.png,0,395
70_0.png,0,395
80_0.png,0,395
90_0.png,0,395
0_0.png,0,397
10_0.png,0,397
20_0.png,0,397
30_0.png,0,397
40_0.png,0,397
50_0.png,0,397
60_0.png,0,397
70_0.png,0,397
80_0.png,0,397
90_0.png,0,397
0_0.png,0,401
10_0.png,0,401
20_0.png,0,401
30_0.png,0,401
40_0.png,0,401
50_0.png,0,401
60_0.png,0,401
70_0.png,0,401
80_0.png,0,401
90_0.png,0,401
0_0.png,0,402
100_0.png,0,402
10_0.png,0,402
110_0.png,0,402
120_0.png,0,402
130_0.png,0,402
140_0.png,0,402
150_0.png,0,402
160_0.png,0,402
170_0.png,0,402
180_0.png,0,402
190_0.png,0,402
200_0.png,0,402
20_0.png,0,402
210_0.png,0,402
220_0.png,0,402
230_0.png,0,402
240_0.png,0,402
250_0.png,0,402
260_0.png,0,402
270_0.png,0,402
280_0.png,0,402
290_0.png,0,402
300_0.png,0,402
30_0.png,0,402
310_0.png,0,402
320_0.png,0,402
330_0.png,0,402
340_0.png,0,402
350_0.png,0,402
360_0.png,0,402
370_0.png,0,402
380_0.png,0,402
390_0.png,0,402
400_0.png,0,402
40_0.png,0,402
410_0.png,0,402
420_0.png,0,402
50_0.png,0,402
60_0.png,0,402
70_0.png,0,402
80_0.png,0,402
90_0.png,0,402
0_0.png,0,403
10_0.png,0,403
20_0.png,0,403
30_0.png,0,403
40_0.png,0,403
50_0.png,0,403
60_0.png,0,403
70_0.png,0,403
80_0.png,0,403
90_0.png,0,403
0_0.png,0,406
10_0.png,0,406
20_0.png,0,406
30_0.png,0,406
40_0.png,0,406
50_0.png,0,406
60_0.png,0,406
70_0.png,0,406
80_0.png,0,406
90_0.png,0,406
0_0.png,0,407
10_0.png,0,407
20_0.png,0,407
30_0.png,0,407
40_0.png,0,407
50_0.png,0,407
60_0.png,0,407
70_0.png,0,407
80_0.png,0,407
90_0.png,0,407
0_0.png,0,410
100_0.png,0,410
10_0.png,0,410
110_0.png,0,410
120_0.png,0,410
130_0.png,0,410
140_0.png,0,410
150_0.png,0,410
160_0.png,0,410
170_0.png,0,410
180_0.png,0,410
190_0.png,0,410
200_0.png,0,410
20_0.png,0,410
210_0.png,0,410
220_0.png,0,410
230_0.png,0,410
240_0.png,0,410
250_0.png,0,410
260_0.png,0,410
270_0.png,0,410
280_0.png,0,410
290_0.png,0,410
300_0.png,0,410
30_0.png,0,410
310_0.png,0,410
320_0.png,0,410
330_0.png,0,410
340_0.png,0,410
350_0.png,0,410
360_0.png,0,410
370_0.png,0,410
380_0.png,0,410
390_0.png,0,410
400_0.png,0,410
40_0.png,0,410
410_0.png,0,410
420_0.png,0,410
430_0.png,0,410
440_0.png,0,410
450_0.png,0,410
50_0.png,0,410
60_0.png,0,410
70_0.png,0,410
80_0.png,0,410
90_0.png,0,410
0_0.png,0,416
10_0.png,0,416
20_0.png,0,416
30_0.png,0,416
40_0.png,0,416
50_0.png,0,416
60_0.png,0,416
70_0.png,0,416
80_0.png,0,416
90_0.png,0,416
0_0.png,0,420
10_0.png,0,420
20_0.png,0,420
30_0.png,0,420
40_0.png,0,420
50_0.png,0,420
60_0.png,0,420
70_0.png,0,420
80_0.png,0,420
90_0.png,0,420
0_0.png,0,423
10_0.png,0,423
20_0.png,0,423
30_0.png,0,423
40_0.png,0,423
50_0.png,0,423
60_0.png,0,423
70_0.png,0,423
80_0.png,0,423
90_0.png,0,423
0_0.png,0,424
10_0.png,0,424
20_0.png,0,424
30_0.png,0,424
40_0.png,0,424
50_0.png,0,424
60_0.png,0,424
