face_image,mri_image,class
data/custom_dataset/crop_faces/train\id6_id3_0008,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id2_id16_0006,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\284,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\103_082,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id3_id2_0007,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id0_id2_0000,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\957,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\738_804,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\504_502,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\544_532,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\604,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id8_id9_0002,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\948,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id0_id9_0000,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id10_id12_0007,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id9_0007,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\692,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\440,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\657_644,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\832_762,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\937_888,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\044_945,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id9_id4_0004,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\539,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id3_id1_0001,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\922_898,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id16_id6_0001,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id17_id3_0000,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\710,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\675,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id10_id13_0005,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\492,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\183_253,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id10_id13_0007,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\596_609,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\058_039,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\970,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id16_0001,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id4_id1_0006,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id17_0008,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\312,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\928_160,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\615_687,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\306,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\419,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\180_105,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id2_id0_0002,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id16_id1_0002,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\635,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id4_0005,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\712,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\372_413,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id0_id6_0002,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\561,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\333,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id17_id9_0002,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id3_0003,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\341,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\637_427,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\590,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\680,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id2_id0_0000,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id9_id16_0000,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\575,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\379,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\956,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\943_942,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id11_0001,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\297,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\758,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id0_id16_0004,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\738,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\421,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id4_id9_0004,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id17_id16_0005,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id3_id4_0008,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\210_241,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\815_730,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\729,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id6_id16_0006,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id16_id1_0009,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\562,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id10_0000,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id1_0008,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\572_554,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id4_0006,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id3_id0_0002,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\532_544,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id8_id0_0003,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\416,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\596,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\831,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id8_id1_0003,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\997,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\673_728,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\826,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\835,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id4_id6_0001,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id1_id4_0009,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id3_id1_0007,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\254,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id9_id1_0009,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\468_470,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\166_167,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\141_161,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\955,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id1_id9_0002,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id6_id9_0000,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\466_428,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\557,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id9_id3_0005,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id6_id3_0006,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\498,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\134_192,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\719,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\583,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\316,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\251,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\384,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\502_504,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id11_id7_0006,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\414,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\599_585,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\860,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\805,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id17_id1_0009,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id17_id16_0009,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\269,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\401,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\391,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id4_0001,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\689,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\906,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id10_0008,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\858,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\508,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id1_id2_0005,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id6_0007,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id13_id10_0004,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\677_671,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\642_635,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\637,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id7_id11_0000,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\449_451,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id6_0009,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\976_954,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id9_id1_0000,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\543_559,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\412,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\474_281,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\800_840,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id0_id4_0002,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\630,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\347,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id4_id9_0001,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\595_597,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\250,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id0_id16_0000,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\907_795,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\243,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\319,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\723_704,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\495,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id16_0006,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\518,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
