frame,label,video_id
80_0.png,0,313
90_0.png,0,313
0_0.png,0,314
10_0.png,0,314
20_0.png,0,314
30_0.png,0,314
40_0.png,0,314
50_0.png,0,314
60_0.png,0,314
70_0.png,0,314
80_0.png,0,314
90_0.png,0,314
0_0.png,0,319
10_0.png,0,319
20_0.png,0,319
30_0.png,0,319
40_0.png,0,319
50_0.png,0,319
60_0.png,0,319
70_0.png,0,319
80_0.png,0,319
90_0.png,0,319
0_0.png,0,327
100_0.png,0,327
10_0.png,0,327
110_0.png,0,327
120_0.png,0,327
130_0.png,0,327
140_0.png,0,327
150_0.png,0,327
160_0.png,0,327
170_0.png,0,327
180_0.png,0,327
190_0.png,0,327
200_0.png,0,327
20_0.png,0,327
210_0.png,0,327
220_0.png,0,327
230_0.png,0,327
240_0.png,0,327
250_0.png,0,327
260_0.png,0,327
270_0.png,0,327
280_0.png,0,327
290_0.png,0,327
300_0.png,0,327
30_0.png,0,327
310_0.png,0,327
320_0.png,0,327
330_0.png,0,327
340_0.png,0,327
350_0.png,0,327
360_0.png,0,327
370_0.png,0,327
380_0.png,0,327
390_0.png,0,327
400_0.png,0,327
40_0.png,0,327
410_0.png,0,327
420_0.png,0,327
430_0.png,0,327
440_0.png,0,327
450_0.png,0,327
460_0.png,0,327
470_0.png,0,327
480_0.png,0,327
490_0.png,0,327
50_0.png,0,327
60_0.png,0,327
70_0.png,0,327
80_0.png,0,327
90_0.png,0,327
0_0.png,0,335
100_0.png,0,335
10_0.png,0,335
110_0.png,0,335
120_0.png,0,335
130_0.png,0,335
140_0.png,0,335
150_0.png,0,335
160_0.png,0,335
170_0.png,0,335
180_0.png,0,335
190_0.png,0,335
200_0.png,0,335
20_0.png,0,335
210_0.png,0,335
220_0.png,0,335
230_0.png,0,335
240_0.png,0,335
250_0.png,0,335
260_0.png,0,335
270_0.png,0,335
280_0.png,0,335
290_0.png,0,335
300_0.png,0,335
30_0.png,0,335
310_0.png,0,335
320_0.png,0,335
330_0.png,0,335
340_0.png,0,335
350_0.png,0,335
360_0.png,0,335
370_0.png,0,335
380_0.png,0,335
40_0.png,0,335
50_0.png,0,335
60_0.png,0,335
70_0.png,0,335
80_0.png,0,335
90_0.png,0,335
0_0.png,0,339
10_0.png,0,339
20_0.png,0,339
30_0.png,0,339
40_0.png,0,339
50_0.png,0,339
60_0.png,0,339
70_0.png,0,339
80_0.png,0,339
90_0.png,0,339
0_0.png,0,340
100_0.png,0,340
10_0.png,0,340
110_0.png,0,340
120_0.png,0,340
130_0.png,0,340
140_0.png,0,340
150_0.png,0,340
160_0.png,0,340
170_0.png,0,340
180_0.png,0,340
190_0.png,0,340
200_0.png,0,340
20_0.png,0,340
210_0.png,0,340
220_0.png,0,340
230_0.png,0,340
240_0.png,0,340
250_0.png,0,340
260_0.png,0,340
270_0.png,0,340
280_0.png,0,340
290_0.png,0,340
30_0.png,0,340
40_0.png,0,340
50_0.png,0,340
60_0.png,0,340
70_0.png,0,340
80_0.png,0,340
90_0.png,0,340
0_0.png,0,346
10_0.png,0,346
20_0.png,0,346
30_0.png,0,346
40_0.png,0,346
50_0.png,0,346
60_0.png,0,346
70_0.png,0,346
80_0.png,0,346
90_0.png,0,346
0_0.png,0,355
100_0.png,0,355
10_0.png,0,355
110_0.png,0,355
120_0.png,0,355
130_0.png,0,355
140_0.png,0,355
150_0.png,0,355
160_0.png,0,355
170_0.png,0,355
180_0.png,0,355
190_0.png,0,355
200_0.png,0,355
20_0.png,0,355
210_0.png,0,355
220_0.png,0,355
230_0.png,0,355
240_0.png,0,355
250_0.png,0,355
260_0.png,0,355
270_0.png,0,355
280_0.png,0,355
290_0.png,0,355
300_0.png,0,355
30_0.png,0,355
310_0.png,0,355
320_0.png,0,355
330_0.png,0,355
340_0.png,0,355
350_0.png,0,355
360_0.png,0,355
370_0.png,0,355
380_0.png,0,355
390_0.png,0,355
400_0.png,0,355
40_0.png,0,355
410_0.png,0,355
420_0.png,0,355
430_0.png,0,355
440_0.png,0,355
450_0.png,0,355
460_0.png,0,355
470_0.png,0,355
480_0.png,0,355
490_0.png,0,355
50_0.png,0,355
60_0.png,0,355
70_0.png,0,355
80_0.png,0,355
90_0.png,0,355
0_0.png,0,361
10_0.png,0,361
10_1.png,0,361
20_0.png,0,361
30_0.png,0,361
40_0.png,0,361
50_0.png,0,361
60_0.png,0,361
70_0.png,0,361
80_0.png,0,361
90_0.png,0,361
0_0.png,0,365
10_0.png,0,365
20_0.png,0,365
30_0.png,0,365
40_0.png,0,365
50_0.png,0,365
60_0.png,0,365
70_0.png,0,365
80_0.png,0,365
90_0.png,0,365
0_0.png,0,366
100_0.png,0,366
10_0.png,0,366
110_0.png,0,366
120_0.png,0,366
130_0.png,0,366
140_0.png,0,366
150_0.png,0,366
160_0.png,0,366
170_0.png,0,366
180_0.png,0,366
190_0.png,0,366
200_0.png,0,366
20_0.png,0,366
210_0.png,0,366
220_0.png,0,366
230_0.png,0,366
240_0.png,0,366
250_0.png,0,366
260_0.png,0,366
270_0.png,0,366
280_0.png,0,366
290_0.png,0,366
300_0.png,0,366
30_0.png,0,366
310_0.png,0,366
320_0.png,0,366
330_0.png,0,366
340_0.png,0,366
350_0.png,0,366
360_0.png,0,366
370_0.png,0,366
380_0.png,0,366
390_0.png,0,366
400_0.png,0,366
40_0.png,0,366
50_0.png,0,366
60_0.png,0,366
70_0.png,0,366
80_0.png,0,366
90_0.png,0,366
0_0.png,0,367
10_0.png,0,367
20_0.png,0,367
30_0.png,0,367
40_0.png,0,367
50_0.png,0,367
60_0.png,0,367
70_0.png,0,367
80_0.png,0,367
90_0.png,0,367
0_0.png,0,373
10_0.png,0,373
20_0.png,0,373
30_0.png,0,373
40_0.png,0,373
50_0.png,0,373
60_0.png,0,373
70_0.png,0,373
80_0.png,0,373
90_0.png,0,373
0_0.png,0,376
10_0.png,0,376
20_0.png,0,376
30_0.png,0,376
40_0.png,0,376
50_0.png,0,376
60_0.png,0,376
70_0.png,0,376
80_0.png,0,376
90_0.png,0,376
0_0.png,0,377
10_0.png,0,377
20_0.png,0,377
30_0.png,0,377
40_0.png,0,377
50_0.png,0,377
60_0.png,0,377
70_0.png,0,377
80_0.png,0,377
90_0.png,0,377
0_0.png,0,379
10_0.png,0,379
20_0.png,0,379
20_1.png,0,379
30_0.png,0,379
40_0.png,0,379
50_0.png,0,379
60_0.png,0,379
70_0.png,0,379
80_0.png,0,379
80_1.png,0,379
90_0.png,0,379
0_0.png,0,387
10_0.png,0,387
20_0.png,0,387
30_0.png,0,387
40_0.png,0,387
50_0.png,0,387
60_0.png,0,387
70_0.png,0,387
80_0.png,0,387
90_0.png,0,387
0_0.png,0,391
10_0.png,0,391
20_0.png,0,391
30_0.png,0,391
40_0.png,0,391
50_0.png,0,391
60_0.png,0,391
70_0.png,0,391
80_0.png,0,391
90_0.png,0,391
0_0.png,0,398
10_0.png,0,398
20_0.png,0,398
30_0.png,0,398
40_0.png,0,398
50_0.png,0,398
60_0.png,0,398
70_0.png,0,398
80_0.png,0,398
90_0.png,0,398
0_0.png,0,399
10_0.png,0,399
20_0.png,0,399
30_0.png,0,399
40_0.png,0,399
50_0.png,0,399
60_0.png,0,399
70_0.png,0,399
80_0.png,0,399
90_0.png,0,399
0_0.png,0,400
100_0.png,0,400
10_0.png,0,400
110_0.png,0,400
120_0.png,0,400
130_0.png,0,400
130_1.png,0,400
140_0.png,0,400
140_1.png,0,400
150_0.png,0,400
150_1.png,0,400
160_0.png,0,400
160_1.png,0,400
170_0.png,0,400
170_1.png,0,400
180_0.png,0,400
180_1.png,0,400
190_0.png,0,400
200_0.png,0,400
20_0.png,0,400
210_0.png,0,400
220_0.png,0,400
230_0.png,0,400
240_0.png,0,400
240_1.png,0,400
250_0.png,0,400
260_0.png,0,400
270_0.png,0,400
270_1.png,0,400
280_0.png,0,400
290_0.png,0,400
300_0.png,0,400
30_0.png,0,400
30_1.png,0,400
310_0.png,0,400
320_0.png,0,400
330_0.png,0,400
340_0.png,0,400
350_0.png,0,400
350_1.png,0,400
40_0.png,0,400
50_0.png,0,400
50_1.png,0,400
60_0.png,0,400
70_0.png,0,400
80_0.png,0,400
80_1.png,0,400
90_0.png,0,400
0_0.png,0,404
10_0.png,0,404
10_1.png,0,404
20_0.png,0,404
20_1.png,0,404
30_0.png,0,404
40_0.png,0,404
50_0.png,0,404
60_0.png,0,404
60_1.png,0,404
60_2.png,0,404
60_3.png,0,404
60_4.png,0,404
60_5.png,0,404
70_0.png,0,404
70_1.png,0,404
70_2.png,0,404
70_3.png,0,404
70_4.png,0,404
70_5.png,0,404
70_6.png,0,404
80_0.png,0,404
80_1.png,0,404
90_0.png,0,404
90_1.png,0,404
90_2.png,0,404
90_3.png,0,404
90_4.png,0,404
90_5.png,0,404
0_0.png,0,411
10_0.png,0,411
20_0.png,0,411
30_0.png,0,411
40_0.png,0,411
50_0.png,0,411
60_0.png,0,411
70_0.png,0,411
80_0.png,0,411
90_0.png,0,411
0_0.png,0,419
10_0.png,0,419
20_0.png,0,419
30_0.png,0,419
30_1.png,0,419
40_0.png,0,419
50_0.png,0,419
60_0.png,0,419
70_0.png,0,419
80_0.png,0,419
0_0.png,0,426
100_0.png,0,426
10_0.png,0,426
110_0.png,0,426
120_0.png,0,426
130_0.png,0,426
140_0.png,0,426
150_0.png,0,426
160_0.png,0,426
170_0.png,0,426
180_0.png,0,426
190_0.png,0,426
200_0.png,0,426
20_0.png,0,426
210_0.png,0,426
220_0.png,0,426
230_0.png,0,426
240_0.png,0,426
250_0.png,0,426
260_0.png,0,426
270_0.png,0,426
280_0.png,0,426
290_0.png,0,426
300_0.png,0,426
30_0.png,0,426
310_0.png,0,426
320_0.png,0,426
330_0.png,0,426
40_0.png,0,426
50_0.png,0,426
60_0.png,0,426
70_0.png,0,426
80_0.png,0,426
90_0.png,0,426
0_0.png,0,435
10_0.png,0,435
10_1.png,0,435
20_0.png,0,435
30_0.png,0,435
40_0.png,0,435
50_0.png,0,435
60_0.png,0,435
70_0.png,0,435
80_0.png,0,435
90_0.png,0,435
0_0.png,0,436
10_0.png,0,436
20_0.png,0,436
30_0.png,0,436
40_0.png,0,436
50_0.png,0,436
60_0.png,0,436
70_0.png,0,436
80_0.png,0,436
90_0.png,0,436
0_0.png,0,445
0_1.png,0,445
10_0.png,0,445
20_0.png,0,445
30_0.png,0,445
40_0.png,0,445
50_0.png,0,445
60_0.png,0,445
70_0.png,0,445
80_0.png,0,445
90_0.png,0,445
0_0.png,0,446
10_0.png,0,446
20_0.png,0,446
30_0.png,0,446
40_0.png,0,446
50_0.png,0,446
60_0.png,0,446
70_0.png,0,446
80_0.png,0,446
90_0.png,0,446
0_0.png,0,449
10_0.png,0,449
20_0.png,0,449
30_0.png,0,449
40_0.png,0,449
50_0.png,0,449
60_0.png,0,449
70_0.png,0,449
80_0.png,0,449
90_0.png,0,449
0_0.png,0,450
100_0.png,0,450
10_0.png,0,450
110_0.png,0,450
120_0.png,0,450
130_0.png,0,450
140_0.png,0,450
150_0.png,0,450
160_0.png,0,450
170_0.png,0,450
180_0.png,0,450
190_0.png,0,450
200_0.png,0,450
20_0.png,0,450
210_0.png,0,450
220_0.png,0,450
230_0.png,0,450
240_0.png,0,450
250_0.png,0,450
260_0.png,0,450
270_0.png,0,450
280_0.png,0,450
290_0.png,0,450
300_0.png,0,450
30_0.png,0,450
310_0.png,0,450
320_0.png,0,450
330_0.png,0,450
340_0.png,0,450
350_0.png,0,450
360_0.png,0,450
370_0.png,0,450
380_0.png,0,450
390_0.png,0,450
400_0.png,0,450
40_0.png,0,450
410_0.png,0,450
420_0.png,0,450
430_0.png,0,450
440_0.png,0,450
450_0.png,0,450
460_0.png,0,450
470_0.png,0,450
480_0.png,0,450
490_0.png,0,450
500_0.png,0,450
50_0.png,0,450
510_0.png,0,450
520_0.png,0,450
530_0.png,0,450
540_0.png,0,450
550_0.png,0,450
560_0.png,0,450
570_0.png,0,450
580_0.png,0,450
590_0.png,0,450
600_0.png,0,450
60_0.png,0,450
610_0.png,0,450
620_0.png,0,450
630_0.png,0,450
640_0.png,0,450
650_0.png,0,450
660_0.png,0,450
670_0.png,0,450
680_0.png,0,450
690_0.png,0,450
700_0.png,0,450
70_0.png,0,450
710_0.png,0,450
720_0.png,0,450
730_0.png,0,450
740_0.png,0,450
750_0.png,0,450
760_0.png,0,450
770_0.png,0,450
80_0.png,0,450
90_0.png,0,450
0_0.png,0,453
10_0.png,0,453
20_0.png,0,453
30_0.png,0,453
40_0.png,0,453
50_0.png,0,453
60_0.png,0,453
70_0.png,0,453
80_0.png,0,453
90_0.png,0,453
0_0.png,0,458
10_0.png,0,458
20_0.png,0,458
30_0.png,0,458
40_0.png,0,458
50_0.png,0,458
60_0.png,0,458
70_0.png,0,458
80_0.png,0,458
90_0.png,0,458
0_0.png,0,469
10_0.png,0,469
20_0.png,0,469
30_0.png,0,469
40_0.png,0,469
50_0.png,0,469
60_0.png,0,469
70_0.png,0,469
80_0.png,0,469
90_0.png,0,469
0_0.png,0,475
100_0.png,0,475
10_0.png,0,475
110_0.png,0,475
120_0.png,0,475
130_0.png,0,475
140_0.png,0,475
150_0.png,0,475
160_0.png,0,475
170_0.png,0,475
180_0.png,0,475
190_0.png,0,475
200_0.png,0,475
20_0.png,0,475
210_0.png,0,475
220_0.png,0,475
230_0.png,0,475
240_0.png,0,475
250_0.png,0,475
260_0.png,0,475
270_0.png,0,475
280_0.png,0,475
290_0.png,0,475
300_0.png,0,475
30_0.png,0,475
310_0.png,0,475
320_0.png,0,475
330_0.png,0,475
40_0.png,0,475
50_0.png,0,475
60_0.png,0,475
70_0.png,0,475
80_0.png,0,475
90_0.png,0,475
0_0.png,0,478
10_0.png,0,478
20_0.png,0,478
30_0.png,0,478
40_0.png,0,478
50_0.png,0,478
60_0.png,0,478
70_0.png,0,478
80_0.png,0,478
90_0.png,0,478
0_0.png,0,479
10_0.png,0,479
20_0.png,0,479
30_0.png,0,479
40_0.png,0,479
50_0.png,0,479
60_0.png,0,479
70_0.png,0,479
80_0.png,0,479
90_0.png,0,479
0_0.png,0,482
10_0.png,0,482
20_0.png,0,482
30_0.png,0,482
40_0.png,0,482
50_0.png,0,482
60_0.png,0,482
70_0.png,0,482
80_0.png,0,482
90_0.png,0,482
0_0.png,0,483
10_0.png,0,483
20_0.png,0,483
30_0.png,0,483
40_0.png,0,483
50_0.png,0,483
60_0.png,0,483
70_0.png,0,483
80_0.png,0,483
90_0.png,0,483
0_0.png,0,487
10_0.png,0,487
20_0.png,0,487
30_0.png,0,487
40_0.png,0,487
50_0.png,0,487
60_0.png,0,487
70_0.png,0,487
80_0.png,0,487
90_0.png,0,487
0_0.png,0,491
100_0.png,0,491
10_0.png,0,491
110_0.png,0,491
120_0.png,0,491
130_0.png,0,491
140_0.png,0,491
150_0.png,0,491
160_0.png,0,491
170_0.png,0,491
180_0.png,0,491
190_0.png,0,491
200_0.png,0,491
20_0.png,0,491
210_0.png,0,491
220_0.png,0,491
230_0.png,0,491
240_0.png,0,491
250_0.png,0,491
260_0.png,0,491
270_0.png,0,491
280_0.png,0,491
290_0.png,0,491
300_0.png,0,491
30_0.png,0,491
310_0.png,0,491
320_0.png,0,491
330_0.png,0,491
340_0.png,0,491
350_0.png,0,491
360_0.png,0,491
370_0.png,0,491
380_0.png,0,491
390_0.png,0,491
400_0.png,0,491
40_0.png,0,491
410_0.png,0,491
420_0.png,0,491
50_0.png,0,491
60_0.png,0,491
70_0.png,0,491
80_0.png,0,491
90_0.png,0,491
0_0.png,0,494
10_0.png,0,494
20_0.png,0,494
30_0.png,0,494
40_0.png,0,494
50_0.png,0,494
60_0.png,0,494
70_0.png,0,494
80_0.png,0,494
90_0.png,0,494
0_0.png,0,502
10_0.png,0,502
20_0.png,0,502
30_0.png,0,502
40_0.png,0,502
50_0.png,0,502
60_0.png,0,502
70_0.png,0,502
80_0.png,0,502
90_0.png,0,502
0_0.png,0,504
0_1.png,0,504
0_2.png,0,504
0_3.png,0,504
100_0.png,0,504
100_1.png,0,504
100_2.png,0,504
100_3.png,0,504
10_0.png,0,504
10_1.png,0,504
10_2.png,0,504
10_3.png,0,504
110_0.png,0,504
110_1.png,0,504
110_2.png,0,504
110_3.png,0,504
120_0.png,0,504
120_1.png,0,504
120_2.png,0,504
120_3.png,0,504
130_0.png,0,504
130_1.png,0,504
130_2.png,0,504
130_3.png,0,504
140_0.png,0,504
140_1.png,0,504
140_2.png,0,504
150_0.png,0,504
150_1.png,0,504
150_2.png,0,504
160_0.png,0,504
160_1.png,0,504
160_2.png,0,504
170_0.png,0,504
170_1.png,0,504
170_2.png,0,504
170_3.png,0,504
180_0.png,0,504
180_1.png,0,504
180_2.png,0,504
190_0.png,0,504
190_1.png,0,504
190_2.png,0,504
200_0.png,0,504
200_1.png,0,504
200_2.png,0,504
20_0.png,0,504
20_1.png,0,504
20_2.png,0,504
20_3.png,0,504
210_0.png,0,504
210_1.png,0,504
220_0.png,0,504
220_1.png,0,504
220_2.png,0,504
230_0.png,0,504
230_1.png,0,504
230_2.png,0,504
230_3.png,0,504
240_0.png,0,504
240_1.png,0,504
240_2.png,0,504
240_3.png,0,504
250_0.png,0,504
250_1.png,0,504
260_0.png,0,504
260_1.png,0,504
260_2.png,0,504
270_0.png,0,504
270_1.png,0,504
270_2.png,0,504
280_0.png,0,504
280_1.png,0,504
290_0.png,0,504
290_1.png,0,504
300_0.png,0,504
300_1.png,0,504
300_2.png,0,504
30_0.png,0,504
30_1.png,0,504
30_2.png,0,504
30_3.png,0,504
310_0.png,0,504
310_1.png,0,504
310_2.png,0,504
40_0.png,0,504
40_1.png,0,504
40_2.png,0,504
50_0.png,0,504
50_1.png,0,504
50_2.png,0,504
50_3.png,0,504
60_0.png,0,504
60_1.png,0,504
60_2.png,0,504
60_3.png,0,504
70_0.png,0,504
70_1.png,0,504
70_2.png,0,504
70_3.png,0,504
80_0.png,0,504
80_1.png,0,504
80_2.png,0,504
80_3.png,0,504
90_0.png,0,504
90_1.png,0,504
90_2.png,0,504
90_3.png,0,504
0_0.png,0,513
10_0.png,0,513
20_0.png,0,513
20_1.png,0,513
30_0.png,0,513
40_0.png,0,513
40_1.png,0,513
50_0.png,0,513
60_0.png,0,513
70_0.png,0,513
80_0.png,0,513
90_0.png,0,513
0_0.png,0,517
100_0.png,0,517
10_0.png,0,517
110_0.png,0,517
120_0.png,0,517
130_0.png,0,517
140_0.png,0,517
150_0.png,0,517
